,titre,adresse,note,Free High Speed Internet (WiFi),Bar / lounge,Fitness Center with Gym / Workout Room,Parking,Breakfast,Free breakfast,Restaurant,Pool,Ville,prix_moyenne
228,"['Movie Movie Hotel', 'Hotel Panda', 'Hotel Cortina', 'Lirico Hotel', 'Best Western Hotel Artdeco', 'Nicolas Inn']","['Largo Dei Caduti di El Alamein 9, 00173 Rome Italy', 'Via della Croce 35, 00187 Rome Italy', 'Via Nazionale 18, 00184 Rome Italy', 'Via del Viminale 31 Next to the Opera Theatre, 00184 Rome Italy', 'Via Palestro 19, 00185 Rome Italy', 'Via Cavour 295 Scala A, Int 1, 00184 Rome Italy']",,1,1,0,0,0,1,0,0,0,133
229,"['Movie Movie Hotel', 'Hotel Panda', 'Hotel Cortina', 'Lirico Hotel', 'Best Western Hotel Artdeco', 'Nicolas Inn']","['Largo Dei Caduti di El Alamein 9, 00173 Rome Italy', 'Via della Croce 35, 00187 Rome Italy', 'Via Nazionale 18, 00184 Rome Italy', 'Via del Viminale 31 Next to the Opera Theatre, 00184 Rome Italy', 'Via Palestro 19, 00185 Rome Italy', 'Via Cavour 295 Scala A, Int 1, 00184 Rome Italy']",,1,1,0,0,0,1,0,0,0,133
230,"['Movie Movie Hotel', 'Hotel Panda', 'Hotel Cortina', 'Lirico Hotel', 'Best Western Hotel Artdeco', 'Nicolas Inn']","['Largo Dei Caduti di El Alamein 9, 00173 Rome Italy', 'Via della Croce 35, 00187 Rome Italy', 'Via Nazionale 18, 00184 Rome Italy', 'Via del Viminale 31 Next to the Opera Theatre, 00184 Rome Italy', 'Via Palestro 19, 00185 Rome Italy', 'Via Cavour 295 Scala A, Int 1, 00184 Rome Italy']",,1,1,0,0,0,1,0,0,0,133
231,"['Movie Movie Hotel', 'Hotel Panda', 'Hotel Cortina', 'Lirico Hotel', 'Best Western Hotel Artdeco', 'Nicolas Inn']","['Largo Dei Caduti di El Alamein 9, 00173 Rome Italy', 'Via della Croce 35, 00187 Rome Italy', 'Via Nazionale 18, 00184 Rome Italy', 'Via del Viminale 31 Next to the Opera Theatre, 00184 Rome Italy', 'Via Palestro 19, 00185 Rome Italy', 'Via Cavour 295 Scala A, Int 1, 00184 Rome Italy']",,1,1,0,0,0,1,0,0,0,133
232,"['Hotel Sonya', 'Grand Hotel Via Veneto', 'Warmthotel', 'Hotel Miami', 'Hotel Virgilio', 'Hotel Mimosa']","['Via del Viminale 58, 00184 Rome Italy', 'Via Vittorio Veneto 155, 00187 Rome Italy', 'Via Giuseppe Prezzolini 5, 00143 Rome Italy', 'Via Nazionale 230, 00184 Rome Italy', 'Via Palermo 30, 00184 Rome Italy', 'Via di Santa Chiara 61, 00186 Rome Italy']",,1,1,1,1,0,1,0,0,0,207
233,"['Hotel Sonya', 'Grand Hotel Via Veneto', 'Warmthotel', 'Hotel Miami', 'Hotel Virgilio', 'Hotel Mimosa']","['Via del Viminale 58, 00184 Rome Italy', 'Via Vittorio Veneto 155, 00187 Rome Italy', 'Via Giuseppe Prezzolini 5, 00143 Rome Italy', 'Via Nazionale 230, 00184 Rome Italy', 'Via Palermo 30, 00184 Rome Italy', 'Via di Santa Chiara 61, 00186 Rome Italy']",,1,1,1,1,0,1,0,0,0,207
234,"['Hotel Sonya', 'Grand Hotel Via Veneto', 'Warmthotel', 'Hotel Miami', 'Hotel Virgilio', 'Hotel Mimosa']","['Via del Viminale 58, 00184 Rome Italy', 'Via Vittorio Veneto 155, 00187 Rome Italy', 'Via Giuseppe Prezzolini 5, 00143 Rome Italy', 'Via Nazionale 230, 00184 Rome Italy', 'Via Palermo 30, 00184 Rome Italy', 'Via di Santa Chiara 61, 00186 Rome Italy']",,1,1,1,1,0,1,0,0,0,207
235,"['Hotel Sonya', 'Grand Hotel Via Veneto', 'Warmthotel', 'Hotel Miami', 'Hotel Virgilio', 'Hotel Mimosa']","['Via del Viminale 58, 00184 Rome Italy', 'Via Vittorio Veneto 155, 00187 Rome Italy', 'Via Giuseppe Prezzolini 5, 00143 Rome Italy', 'Via Nazionale 230, 00184 Rome Italy', 'Via Palermo 30, 00184 Rome Italy', 'Via di Santa Chiara 61, 00186 Rome Italy']",,1,1,1,1,0,1,0,0,0,207
236,"['Hotel Sonya', 'Grand Hotel Via Veneto', 'Warmthotel', 'Hotel Miami', 'Hotel Virgilio', 'Hotel Mimosa']","['Via del Viminale 58, 00184 Rome Italy', 'Via Vittorio Veneto 155, 00187 Rome Italy', 'Via Giuseppe Prezzolini 5, 00143 Rome Italy', 'Via Nazionale 230, 00184 Rome Italy', 'Via Palermo 30, 00184 Rome Italy', 'Via di Santa Chiara 61, 00186 Rome Italy']",,1,1,1,1,0,1,0,0,0,207
237,"['Hotel Sonya', 'Grand Hotel Via Veneto', 'Warmthotel', 'Hotel Miami', 'Hotel Virgilio', 'Hotel Mimosa']","['Via del Viminale 58, 00184 Rome Italy', 'Via Vittorio Veneto 155, 00187 Rome Italy', 'Via Giuseppe Prezzolini 5, 00143 Rome Italy', 'Via Nazionale 230, 00184 Rome Italy', 'Via Palermo 30, 00184 Rome Italy', 'Via di Santa Chiara 61, 00186 Rome Italy']",,1,1,1,1,0,1,0,0,0,207
238,"['Hotel Caravaggio', 'Chapter Roma Hotel', '47 Boutique Hotel', 'Residenza Maritti', 'Palazzo Scanderbeg', 'The St. Regis Rome']","['Via Palermo 75, 00184 Rome Italy', ""Via di Santa Maria De' Calderari 47, 00186 Rome Italy"", 'Via Luigi Petroselli 47, 00186 Rome Italy', ""Via Tor De' Conti 17, 00184 Rome Italy"", '', 'Via Vittorio Emanuele Orlando, 3, 00185 Rome Italy']",,1,1,1,1,0,1,0,0,0,1
239,"['Hotel Caravaggio', 'Chapter Roma Hotel', '47 Boutique Hotel', 'Residenza Maritti', 'Palazzo Scanderbeg', 'The St. Regis Rome']","['Via Palermo 75, 00184 Rome Italy', ""Via di Santa Maria De' Calderari 47, 00186 Rome Italy"", 'Via Luigi Petroselli 47, 00186 Rome Italy', ""Via Tor De' Conti 17, 00184 Rome Italy"", '', 'Via Vittorio Emanuele Orlando, 3, 00185 Rome Italy']",,1,1,1,1,0,1,0,0,0,1
240,"['Hotel Caravaggio', 'Chapter Roma Hotel', '47 Boutique Hotel', 'Residenza Maritti', 'Palazzo Scanderbeg', 'The St. Regis Rome']","['Via Palermo 75, 00184 Rome Italy', ""Via di Santa Maria De' Calderari 47, 00186 Rome Italy"", 'Via Luigi Petroselli 47, 00186 Rome Italy', ""Via Tor De' Conti 17, 00184 Rome Italy"", '', 'Via Vittorio Emanuele Orlando, 3, 00185 Rome Italy']",,1,1,1,1,0,1,0,0,0,1
241,"['Hotel Caravaggio', 'Chapter Roma Hotel', '47 Boutique Hotel', 'Residenza Maritti', 'Palazzo Scanderbeg', 'The St. Regis Rome']","['Via Palermo 75, 00184 Rome Italy', ""Via di Santa Maria De' Calderari 47, 00186 Rome Italy"", 'Via Luigi Petroselli 47, 00186 Rome Italy', ""Via Tor De' Conti 17, 00184 Rome Italy"", '', 'Via Vittorio Emanuele Orlando, 3, 00185 Rome Italy']",,1,1,1,1,0,1,0,0,0,1
242,"['Hotel Caravaggio', 'Chapter Roma Hotel', '47 Boutique Hotel', 'Residenza Maritti', 'Palazzo Scanderbeg', 'The St. Regis Rome']","['Via Palermo 75, 00184 Rome Italy', ""Via di Santa Maria De' Calderari 47, 00186 Rome Italy"", 'Via Luigi Petroselli 47, 00186 Rome Italy', ""Via Tor De' Conti 17, 00184 Rome Italy"", '', 'Via Vittorio Emanuele Orlando, 3, 00185 Rome Italy']",,1,1,1,1,0,1,0,0,0,1
243,"['Hotel Caravaggio', 'Chapter Roma Hotel', '47 Boutique Hotel', 'Residenza Maritti', 'Palazzo Scanderbeg', 'The St. Regis Rome']","['Via Palermo 75, 00184 Rome Italy', ""Via di Santa Maria De' Calderari 47, 00186 Rome Italy"", 'Via Luigi Petroselli 47, 00186 Rome Italy', ""Via Tor De' Conti 17, 00184 Rome Italy"", '', 'Via Vittorio Emanuele Orlando, 3, 00185 Rome Italy']",,1,1,1,1,0,1,0,0,0,1
244,"['Fragrance Hotel St.Peter', 'B&B Biancagiulia', 'Hotel Pacific Roma', 'Navona Essence Hotel', 'Seven Suites', 'Hotel TriviHo']","['Via di Monte del Gallo 36, 00165 Rome Italy', 'Via Principe Amedeo 149, 00185 Rome Italy', ""Viale delle Medaglie d'Oro 51, 00136 Rome Italy"", ""Via dei Cappellari 24 Campo de' Fiori/Navona Area, 00186 Rome Italy"", 'Via Nicola Zabaglia 11, 00153 Rome Italy', 'Via Barberini 50, 00187 Rome Italy']",,1,1,0,0,0,1,0,0,0,487
245,"['Fragrance Hotel St.Peter', 'B&B Biancagiulia', 'Hotel Pacific Roma', 'Navona Essence Hotel', 'Seven Suites', 'Hotel TriviHo']","['Via di Monte del Gallo 36, 00165 Rome Italy', 'Via Principe Amedeo 149, 00185 Rome Italy', ""Viale delle Medaglie d'Oro 51, 00136 Rome Italy"", ""Via dei Cappellari 24 Campo de' Fiori/Navona Area, 00186 Rome Italy"", 'Via Nicola Zabaglia 11, 00153 Rome Italy', 'Via Barberini 50, 00187 Rome Italy']",,1,1,0,0,0,1,0,0,0,487
246,"['Fragrance Hotel St.Peter', 'B&B Biancagiulia', 'Hotel Pacific Roma', 'Navona Essence Hotel', 'Seven Suites', 'Hotel TriviHo']","['Via di Monte del Gallo 36, 00165 Rome Italy', 'Via Principe Amedeo 149, 00185 Rome Italy', ""Viale delle Medaglie d'Oro 51, 00136 Rome Italy"", ""Via dei Cappellari 24 Campo de' Fiori/Navona Area, 00186 Rome Italy"", 'Via Nicola Zabaglia 11, 00153 Rome Italy', 'Via Barberini 50, 00187 Rome Italy']",,1,1,0,0,0,1,0,0,0,487
247,"['Fragrance Hotel St.Peter', 'B&B Biancagiulia', 'Hotel Pacific Roma', 'Navona Essence Hotel', 'Seven Suites', 'Hotel TriviHo']","['Via di Monte del Gallo 36, 00165 Rome Italy', 'Via Principe Amedeo 149, 00185 Rome Italy', ""Viale delle Medaglie d'Oro 51, 00136 Rome Italy"", ""Via dei Cappellari 24 Campo de' Fiori/Navona Area, 00186 Rome Italy"", 'Via Nicola Zabaglia 11, 00153 Rome Italy', 'Via Barberini 50, 00187 Rome Italy']",,1,1,0,0,0,1,0,0,0,487
248,"['Fragrance Hotel St.Peter', 'B&B Biancagiulia', 'Hotel Pacific Roma', 'Navona Essence Hotel', 'Seven Suites', 'Hotel TriviHo']","['Via di Monte del Gallo 36, 00165 Rome Italy', 'Via Principe Amedeo 149, 00185 Rome Italy', ""Viale delle Medaglie d'Oro 51, 00136 Rome Italy"", ""Via dei Cappellari 24 Campo de' Fiori/Navona Area, 00186 Rome Italy"", 'Via Nicola Zabaglia 11, 00153 Rome Italy', 'Via Barberini 50, 00187 Rome Italy']",,1,1,0,0,0,1,0,0,0,487
249,"['Fragrance Hotel St.Peter', 'B&B Biancagiulia', 'Hotel Pacific Roma', 'Navona Essence Hotel', 'Seven Suites', 'Hotel TriviHo']","['Via di Monte del Gallo 36, 00165 Rome Italy', 'Via Principe Amedeo 149, 00185 Rome Italy', ""Viale delle Medaglie d'Oro 51, 00136 Rome Italy"", ""Via dei Cappellari 24 Campo de' Fiori/Navona Area, 00186 Rome Italy"", 'Via Nicola Zabaglia 11, 00153 Rome Italy', 'Via Barberini 50, 00187 Rome Italy']",,1,1,0,0,0,1,0,0,0,487
250,"['Horti14', 'Domus Australia Roma', 'Hotel La Rovere', 'Relais Orso', 'Hilton Garden Inn Rome Claridge', 'Hosianum Palace']","['Via di San Francesco di Sales, 14, 00165 Rome Italy', 'Via Cernaia 14/B, 00185 Rome Italy', ""Vicolo di Sant'Onofrio 4/5, 00165 Rome Italy"", ""Via Dell' Orso 88, 00186 Rome Italy"", 'Viale Liegi 62, 00198 Rome Italy', 'Via Dei Polacchi 23 Angolo Via Delle Botteghe Oscure, 00186 Rome Italy']",,1,1,1,0,0,1,0,0,0,238
251,"['Horti14', 'Domus Australia Roma', 'Hotel La Rovere', 'Relais Orso', 'Hilton Garden Inn Rome Claridge', 'Hosianum Palace']","['Via di San Francesco di Sales, 14, 00165 Rome Italy', 'Via Cernaia 14/B, 00185 Rome Italy', ""Vicolo di Sant'Onofrio 4/5, 00165 Rome Italy"", ""Via Dell' Orso 88, 00186 Rome Italy"", 'Viale Liegi 62, 00198 Rome Italy', 'Via Dei Polacchi 23 Angolo Via Delle Botteghe Oscure, 00186 Rome Italy']",,1,1,1,0,0,1,0,0,0,238
252,"['Horti14', 'Domus Australia Roma', 'Hotel La Rovere', 'Relais Orso', 'Hilton Garden Inn Rome Claridge', 'Hosianum Palace']","['Via di San Francesco di Sales, 14, 00165 Rome Italy', 'Via Cernaia 14/B, 00185 Rome Italy', ""Vicolo di Sant'Onofrio 4/5, 00165 Rome Italy"", ""Via Dell' Orso 88, 00186 Rome Italy"", 'Viale Liegi 62, 00198 Rome Italy', 'Via Dei Polacchi 23 Angolo Via Delle Botteghe Oscure, 00186 Rome Italy']",,1,1,1,0,0,1,0,0,0,238
253,"['Horti14', 'Domus Australia Roma', 'Hotel La Rovere', 'Relais Orso', 'Hilton Garden Inn Rome Claridge', 'Hosianum Palace']","['Via di San Francesco di Sales, 14, 00165 Rome Italy', 'Via Cernaia 14/B, 00185 Rome Italy', ""Vicolo di Sant'Onofrio 4/5, 00165 Rome Italy"", ""Via Dell' Orso 88, 00186 Rome Italy"", 'Viale Liegi 62, 00198 Rome Italy', 'Via Dei Polacchi 23 Angolo Via Delle Botteghe Oscure, 00186 Rome Italy']",,1,1,1,0,0,1,0,0,0,238
254,"['Horti14', 'Domus Australia Roma', 'Hotel La Rovere', 'Relais Orso', 'Hilton Garden Inn Rome Claridge', 'Hosianum Palace']","['Via di San Francesco di Sales, 14, 00165 Rome Italy', 'Via Cernaia 14/B, 00185 Rome Italy', ""Vicolo di Sant'Onofrio 4/5, 00165 Rome Italy"", ""Via Dell' Orso 88, 00186 Rome Italy"", 'Viale Liegi 62, 00198 Rome Italy', 'Via Dei Polacchi 23 Angolo Via Delle Botteghe Oscure, 00186 Rome Italy']",,1,1,1,0,0,1,0,0,0,238
255,"['Horti14', 'Domus Australia Roma', 'Hotel La Rovere', 'Relais Orso', 'Hilton Garden Inn Rome Claridge', 'Hosianum Palace']","['Via di San Francesco di Sales, 14, 00165 Rome Italy', 'Via Cernaia 14/B, 00185 Rome Italy', ""Vicolo di Sant'Onofrio 4/5, 00165 Rome Italy"", ""Via Dell' Orso 88, 00186 Rome Italy"", 'Viale Liegi 62, 00198 Rome Italy', 'Via Dei Polacchi 23 Angolo Via Delle Botteghe Oscure, 00186 Rome Italy']",,1,1,1,0,0,1,0,0,0,238
256,"['Hotel Giolli Nazionale', 'Marcantonio Hotel', 'Rome Garden Hotel', 'Gambrinus Hotel', 'Boutique Hotel Galatea', 'Relais Monti']","['Via Nazionale 69, 00184 Rome Italy', 'Via Cavour 47, 00184 Rome Italy', 'Via Nomentana 28, 00161 Rome Italy', 'Via Piave 35, 00187 Rome Italy', 'Via Genova 24, 00184 Rome Italy', 'Via Urbana 20, 00184 Rome Italy']",,1,0,0,0,0,1,0,0,0,201
257,"['Hotel Giolli Nazionale', 'Marcantonio Hotel', 'Rome Garden Hotel', 'Gambrinus Hotel', 'Boutique Hotel Galatea', 'Relais Monti']","['Via Nazionale 69, 00184 Rome Italy', 'Via Cavour 47, 00184 Rome Italy', 'Via Nomentana 28, 00161 Rome Italy', 'Via Piave 35, 00187 Rome Italy', 'Via Genova 24, 00184 Rome Italy', 'Via Urbana 20, 00184 Rome Italy']",,1,0,0,0,0,1,0,0,0,201
258,"['Hotel Giolli Nazionale', 'Marcantonio Hotel', 'Rome Garden Hotel', 'Gambrinus Hotel', 'Boutique Hotel Galatea', 'Relais Monti']","['Via Nazionale 69, 00184 Rome Italy', 'Via Cavour 47, 00184 Rome Italy', 'Via Nomentana 28, 00161 Rome Italy', 'Via Piave 35, 00187 Rome Italy', 'Via Genova 24, 00184 Rome Italy', 'Via Urbana 20, 00184 Rome Italy']",,1,0,0,0,0,1,0,0,0,201
259,"['Hotel Giolli Nazionale', 'Marcantonio Hotel', 'Rome Garden Hotel', 'Gambrinus Hotel', 'Boutique Hotel Galatea', 'Relais Monti']","['Via Nazionale 69, 00184 Rome Italy', 'Via Cavour 47, 00184 Rome Italy', 'Via Nomentana 28, 00161 Rome Italy', 'Via Piave 35, 00187 Rome Italy', 'Via Genova 24, 00184 Rome Italy', 'Via Urbana 20, 00184 Rome Italy']",,1,0,0,0,0,1,0,0,0,201
260,"['Hotel Giolli Nazionale', 'Marcantonio Hotel', 'Rome Garden Hotel', 'Gambrinus Hotel', 'Boutique Hotel Galatea', 'Relais Monti']","['Via Nazionale 69, 00184 Rome Italy', 'Via Cavour 47, 00184 Rome Italy', 'Via Nomentana 28, 00161 Rome Italy', 'Via Piave 35, 00187 Rome Italy', 'Via Genova 24, 00184 Rome Italy', 'Via Urbana 20, 00184 Rome Italy']",,1,0,0,0,0,1,0,0,0,201
261,"['Hotel Giolli Nazionale', 'Marcantonio Hotel', 'Rome Garden Hotel', 'Gambrinus Hotel', 'Boutique Hotel Galatea', 'Relais Monti']","['Via Nazionale 69, 00184 Rome Italy', 'Via Cavour 47, 00184 Rome Italy', 'Via Nomentana 28, 00161 Rome Italy', 'Via Piave 35, 00187 Rome Italy', 'Via Genova 24, 00184 Rome Italy', 'Via Urbana 20, 00184 Rome Italy']",,1,0,0,0,0,1,0,0,0,201
262,"['Le Meridien Visconti Rome', 'Suites Piazza del Popolo', 'Hotel Paolo II', 'Hotel delle Muse', 'Hotel Artorius', 'Hotel Dei Congressi']","['Via Federico Cesi 37, 00193 Rome Italy', 'Via Flaminia 215, 00196 Rome Italy', '', 'Via Tommaso Salvini 18, 00197 Rome Italy', 'Via del Boschetto 13, 00184 Rome Italy', 'Viale Shakespeare 29, 00144 Rome Italy']",,1,1,1,1,0,1,0,0,0,99
263,Le Meridien Visconti Rome,"['Via Federico Cesi 37, 00193 Rome Italy', 'Via Flaminia 215, 00196 Rome Italy', '', 'Via Tommaso Salvini 18, 00197 Rome Italy', 'Via del Boschetto 13, 00184 Rome Italy', 'Viale Shakespeare 29, 00144 Rome Italy']",3.0,1,1,1,1,0,1,0,0,Rome,99
264,Le Meridien Visconti Rome,"['Via Federico Cesi 37, 00193 Rome Italy', 'Via Flaminia 215, 00196 Rome Italy', '', 'Via Tommaso Salvini 18, 00197 Rome Italy', 'Via del Boschetto 13, 00184 Rome Italy', 'Viale Shakespeare 29, 00144 Rome Italy']",3.0,1,1,1,1,0,1,0,0,Rome,99
265,Le Meridien Visconti Rome,"['Via Federico Cesi 37, 00193 Rome Italy', 'Via Flaminia 215, 00196 Rome Italy', '', 'Via Tommaso Salvini 18, 00197 Rome Italy', 'Via del Boschetto 13, 00184 Rome Italy', 'Viale Shakespeare 29, 00144 Rome Italy']",3.0,1,1,1,1,0,1,0,0,Rome,99
266,Le Meridien Visconti Rome,"['Via Federico Cesi 37, 00193 Rome Italy', 'Via Flaminia 215, 00196 Rome Italy', '', 'Via Tommaso Salvini 18, 00197 Rome Italy', 'Via del Boschetto 13, 00184 Rome Italy', 'Viale Shakespeare 29, 00144 Rome Italy']",3.0,1,1,1,1,0,1,0,0,Rome,99
267,Le Meridien Visconti Rome,"['Via Federico Cesi 37, 00193 Rome Italy', 'Via Flaminia 215, 00196 Rome Italy', '', 'Via Tommaso Salvini 18, 00197 Rome Italy', 'Via del Boschetto 13, 00184 Rome Italy', 'Viale Shakespeare 29, 00144 Rome Italy']",3.0,1,1,1,1,0,1,0,0,Rome,99
268,Bellezza al Colosseo Luxury B&B and Apartments,"[""Via Capo d'Africa 26, 00184 Rome Italy"", 'Via Giuseppe Zanardelli 36 Ii Piano, 00186 Rome Italy', 'Via Sistina 69, 00187 Rome Italy', '458, Via Aurelia, 00165 Rome Italy', ""Via Giosue' Carducci 2, 00187 Rome Italy"", 'Via San Vincenzo 10, 00187 Rome Italy']",4.0,1,1,1,1,0,1,0,0,Rome,168
269,Bellezza al Colosseo Luxury B&B and Apartments,"[""Via Capo d'Africa 26, 00184 Rome Italy"", 'Via Giuseppe Zanardelli 36 Ii Piano, 00186 Rome Italy', 'Via Sistina 69, 00187 Rome Italy', '458, Via Aurelia, 00165 Rome Italy', ""Via Giosue' Carducci 2, 00187 Rome Italy"", 'Via San Vincenzo 10, 00187 Rome Italy']",4.0,1,1,1,1,0,1,0,0,Rome,168
270,Bellezza al Colosseo Luxury B&B and Apartments,"[""Via Capo d'Africa 26, 00184 Rome Italy"", 'Via Giuseppe Zanardelli 36 Ii Piano, 00186 Rome Italy', 'Via Sistina 69, 00187 Rome Italy', '458, Via Aurelia, 00165 Rome Italy', ""Via Giosue' Carducci 2, 00187 Rome Italy"", 'Via San Vincenzo 10, 00187 Rome Italy']",4.0,1,1,1,1,0,1,0,0,Rome,168
271,Bellezza al Colosseo Luxury B&B and Apartments,"[""Via Capo d'Africa 26, 00184 Rome Italy"", 'Via Giuseppe Zanardelli 36 Ii Piano, 00186 Rome Italy', 'Via Sistina 69, 00187 Rome Italy', '458, Via Aurelia, 00165 Rome Italy', ""Via Giosue' Carducci 2, 00187 Rome Italy"", 'Via San Vincenzo 10, 00187 Rome Italy']",4.0,1,1,1,1,0,1,0,0,Rome,168
272,Bellezza al Colosseo Luxury B&B and Apartments,"[""Via Capo d'Africa 26, 00184 Rome Italy"", 'Via Giuseppe Zanardelli 36 Ii Piano, 00186 Rome Italy', 'Via Sistina 69, 00187 Rome Italy', '458, Via Aurelia, 00165 Rome Italy', ""Via Giosue' Carducci 2, 00187 Rome Italy"", 'Via San Vincenzo 10, 00187 Rome Italy']",4.0,1,1,1,1,0,1,0,0,Rome,168
273,Bellezza al Colosseo Luxury B&B and Apartments,"[""Via Capo d'Africa 26, 00184 Rome Italy"", 'Via Giuseppe Zanardelli 36 Ii Piano, 00186 Rome Italy', 'Via Sistina 69, 00187 Rome Italy', '458, Via Aurelia, 00165 Rome Italy', ""Via Giosue' Carducci 2, 00187 Rome Italy"", 'Via San Vincenzo 10, 00187 Rome Italy']",4.0,1,1,1,1,0,1,0,0,Rome,168
274,Portrait Roma,"['Via Bocca di Leone, 23, 00187 Rome Italy', 'Via Virgilio, 1 E/F/G, 00193 Rome Italy', 'Via di Torre Argentina 44, 00186 Rome Italy', 'Corso Vittorio Emanuele II 102, 00186 Rome Italy', ""Via Dell' Orso 38-39, 00186 Rome Italy"", 'Via Carlo Alberto 13, 00185 Rome Italy']",3.5,1,1,1,1,0,1,0,0,Rome,175
275,Portrait Roma,"['Via Bocca di Leone, 23, 00187 Rome Italy', 'Via Virgilio, 1 E/F/G, 00193 Rome Italy', 'Via di Torre Argentina 44, 00186 Rome Italy', 'Corso Vittorio Emanuele II 102, 00186 Rome Italy', ""Via Dell' Orso 38-39, 00186 Rome Italy"", 'Via Carlo Alberto 13, 00185 Rome Italy']",3.5,1,1,1,1,0,1,0,0,Rome,175
276,Portrait Roma,"['Via Bocca di Leone, 23, 00187 Rome Italy', 'Via Virgilio, 1 E/F/G, 00193 Rome Italy', 'Via di Torre Argentina 44, 00186 Rome Italy', 'Corso Vittorio Emanuele II 102, 00186 Rome Italy', ""Via Dell' Orso 38-39, 00186 Rome Italy"", 'Via Carlo Alberto 13, 00185 Rome Italy']",3.5,1,1,1,1,0,1,0,0,Rome,175
277,Portrait Roma,"['Via Bocca di Leone, 23, 00187 Rome Italy', 'Via Virgilio, 1 E/F/G, 00193 Rome Italy', 'Via di Torre Argentina 44, 00186 Rome Italy', 'Corso Vittorio Emanuele II 102, 00186 Rome Italy', ""Via Dell' Orso 38-39, 00186 Rome Italy"", 'Via Carlo Alberto 13, 00185 Rome Italy']",3.5,1,1,1,1,0,1,0,0,Rome,175
278,Portrait Roma,"['Via Bocca di Leone, 23, 00187 Rome Italy', 'Via Virgilio, 1 E/F/G, 00193 Rome Italy', 'Via di Torre Argentina 44, 00186 Rome Italy', 'Corso Vittorio Emanuele II 102, 00186 Rome Italy', ""Via Dell' Orso 38-39, 00186 Rome Italy"", 'Via Carlo Alberto 13, 00185 Rome Italy']",3.5,1,1,1,1,0,1,0,0,Rome,175
279,Portrait Roma,"['Via Bocca di Leone, 23, 00187 Rome Italy', 'Via Virgilio, 1 E/F/G, 00193 Rome Italy', 'Via di Torre Argentina 44, 00186 Rome Italy', 'Corso Vittorio Emanuele II 102, 00186 Rome Italy', ""Via Dell' Orso 38-39, 00186 Rome Italy"", 'Via Carlo Alberto 13, 00185 Rome Italy']",3.5,1,1,1,1,0,1,0,0,Rome,175
280,Portrait Roma,"['Via Bocca di Leone, 23, 00187 Rome Italy', 'Via Virgilio, 1 E/F/G, 00193 Rome Italy', 'Via di Torre Argentina 44, 00186 Rome Italy', 'Corso Vittorio Emanuele II 102, 00186 Rome Italy', ""Via Dell' Orso 38-39, 00186 Rome Italy"", 'Via Carlo Alberto 13, 00185 Rome Italy', 'Via Cavour 194, 00184 Rome Italy', 'Via del Seminario 87, 00186 Rome Italy', 'Via Marghera 51, 00185 Rome Italy', 'Via del Vantaggio 14, 00186 Rome Italy', 'Via Ottaviano 98, Rome Italy', 'Via delle Colonnette 35, 00186 Rome Italy']",3.6,1,1,1,1,0,1,0,0,Rome,860
281,Portrait Roma,"['Via Bocca di Leone, 23, 00187 Rome Italy', 'Via Virgilio, 1 E/F/G, 00193 Rome Italy', 'Via di Torre Argentina 44, 00186 Rome Italy', 'Corso Vittorio Emanuele II 102, 00186 Rome Italy', ""Via Dell' Orso 38-39, 00186 Rome Italy"", 'Via Carlo Alberto 13, 00185 Rome Italy', 'Via Cavour 194, 00184 Rome Italy', 'Via del Seminario 87, 00186 Rome Italy', 'Via Marghera 51, 00185 Rome Italy', 'Via del Vantaggio 14, 00186 Rome Italy', 'Via Ottaviano 98, Rome Italy', 'Via delle Colonnette 35, 00186 Rome Italy']",3.6,1,1,1,1,0,1,0,0,Rome,860
282,Portrait Roma,"['Via Bocca di Leone, 23, 00187 Rome Italy', 'Via Virgilio, 1 E/F/G, 00193 Rome Italy', 'Via di Torre Argentina 44, 00186 Rome Italy', 'Corso Vittorio Emanuele II 102, 00186 Rome Italy', ""Via Dell' Orso 38-39, 00186 Rome Italy"", 'Via Carlo Alberto 13, 00185 Rome Italy', 'Via Cavour 194, 00184 Rome Italy', 'Via del Seminario 87, 00186 Rome Italy', 'Via Marghera 51, 00185 Rome Italy', 'Via del Vantaggio 14, 00186 Rome Italy', 'Via Ottaviano 98, Rome Italy', 'Via delle Colonnette 35, 00186 Rome Italy']",3.6,1,1,1,1,0,1,0,0,Rome,860
283,Portrait Roma,"['Via Bocca di Leone, 23, 00187 Rome Italy', 'Via Virgilio, 1 E/F/G, 00193 Rome Italy', 'Via di Torre Argentina 44, 00186 Rome Italy', 'Corso Vittorio Emanuele II 102, 00186 Rome Italy', ""Via Dell' Orso 38-39, 00186 Rome Italy"", 'Via Carlo Alberto 13, 00185 Rome Italy', 'Via Cavour 194, 00184 Rome Italy', 'Via del Seminario 87, 00186 Rome Italy', 'Via Marghera 51, 00185 Rome Italy', 'Via del Vantaggio 14, 00186 Rome Italy', 'Via Ottaviano 98, Rome Italy', 'Via delle Colonnette 35, 00186 Rome Italy']",3.6,1,1,1,1,0,1,0,0,Rome,860
