,titre,note_utilisateur,equipement,prix,adresse,note
34,Marcella Royal Hotel - Rooftop Garden,4.5,"['Property amenities', 'Paid public parking on-site', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Business Center with Internet Access', 'Rooftop terrace', '24-hour security', '24-hour check-in', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Housekeeping', 'Interconnected rooms available', 'Minibar', 'Refrigerator', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Landmark view', 'Non-smoking rooms', 'Suites', 'Smoking rooms available']",['€224\nView deal\nNo prepayment needed\nOnly 3 left at\n€224\nView deal\n€246\n€184\nView deal\nOpodo\n€224\nExpedia.fr\n€224\nLol.travel\n€246\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Flavia 106, 00187 Rome Italy",4.0 of 5 stars
35,Hotel Alpi Roma,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Airport transportation', 'Business Center with Internet Access', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Private balcony', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms', 'Suites']",['€133\nView deal\nFree cancellation until 03/30/23\n€154\nOnly 2 left at\n€122\nView deal\nFree cancellation until 03/31/23\n€133\nView deal\nFree cancellation until 03/30/23\nVio.com\n€135\nExpedia.fr\n€122\nLol.travel\n€154\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Castelfidardo 84, 00185 Rome Italy",4.0 of 5 stars
36,The Independent Hotel,4.5,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Kids stay free', 'Babysitting', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Show more', 'Room features', 'Allergy-free room', 'Soundproof rooms', 'Air conditioning', 'Dining area', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Suites']",['Only 1 left at\n€391\nView deal\n€387\nView deal\n€554\n€355\nView deal\nOpodo\n€387\nExpedia.fr\n€391\nPrestigia.com\n€554\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Volturno 48, 00185 Rome Italy",4.0 of 5 stars
37,Best Western Plus Hotel Universo,4.0,"['Property amenities', 'Paid private parking nearby', 'Free wifi in the business center', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Highchairs available', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Minibar', 'Flatscreen TV', 'Sofa bed', 'Bath / shower', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€191\nView deal\nFree cancellation until 03/30/23\nOnly 5 left at\n€191\nView deal\nFree cancellation until 03/31/23\n€191\n€160\nView deal\nFree cancellation until 03/31/23\nOpodo\n€191\nExpedia.fr\n€191\nebookers.fr\n€191\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,4.0 of 5 stars
38,Hotel Smeraldo,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Airport transportation', 'Rooftop terrace', '24-hour security', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Private balcony', 'Safe', 'Telephone', 'Flatscreen TV', 'Complimentary toiletries', 'Hair dryer', 'Room types', 'Non-smoking rooms', 'Family rooms']",['€193\nView deal\nFree cancellation until 03/29/23\nNo prepayment needed\nOnly 1 left at\n€193\nView deal\nFree cancellation until 03/30/23\n€209\n€184\nView deal\nOpodo\n€193\nExpedia.fr\n€193\nLol.travel\n€209\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Dei Chiavari 20, 00186 Rome Italy",3.0 of 5 stars
39,Navona Palace Luxury Inn,4.0,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Breakfast buffet', 'Airport transportation', 'Spa', 'Baggage storage', 'Concierge', '24-hour front desk', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Bridal suite', 'Suites']",['€231\nView deal\nOnly 1 left at\n€256\nView deal\nFree cancellation until 03/28/23\n€256\n€227\nView deal\nFree cancellation until 04/02/23\nExpedia.fr\n€256\nOpodo\n€231\nebookers.fr\n€256\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via della Pace 36/36/A, 00186 Rome Italy",5.0 of 5 stars
40,Capo D'Africa Hotel - Colosseo,4.5,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Bicycle rental', 'Taxi service', 'Business Center with Internet Access', 'Meeting rooms', 'Show more', 'Room features', 'Soundproof rooms', 'Bathrobes', 'Air conditioning', 'Desk', 'Room service', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms']",['€280\nView deal\nOnly 2 left at\n€280\nView deal\n€304\n€228\nView deal\nWeb officiel\n€280\nOpodo\n€280\nTrip.com\n€304\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Capo d'Africa 54, 00184 Rome Italy",4.0 of 5 stars
41,FH55 Grand Hotel Palatino,4.0,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Housekeeping', 'Room service', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€338\nView deal\nFree cancellation until 03/29/23\n€273\nView deal\n€383\n€270\nView deal\nFree cancellation until 04/02/23\nOpodo\n€338\nAgoda.com\n€353\nLol.travel\n€383\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Cavour 213 / M, 00184 Rome Italy",4.0 of 5 stars
42,Princeps Boutique Hotel,5.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', ""Children's television networks"", 'Airport transportation', '24-hour security', 'Baggage storage', '24-hour check-in', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Safe', 'Coffee / tea maker', 'Flatscreen TV', 'Walk-in shower', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€270\nView deal\nHotels.com\n€270\nExpedia.fr\n€270\nOpodo\n€270\nebookers.fr\n€270\nVio.com\n€270\nAgoda.com\n€270\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,3.0 of 5 stars
43,Hotel Navona,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Breakfast available', 'Taxi service', 'Baggage storage', 'Concierge', '24-hour check-in', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Allergy-free room', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms']",['Lock in the lowest price from these sites\n€177\n€165\nView deal\nHotels.com\n€177\nOpodo\n€165\nExpedia.fr\n€177\nTrip.com\n€177\nebookers.fr\n€177\nVio.com\n€177\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,2.5 of 5 stars
44,Best Western Globus Hotel,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', ""Children's television networks"", 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Baggage storage', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Private balcony', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€222\nView deal\nFree cancellation until 03/30/23\nOnly 2 left at\n€200\nView deal\nFree cancellation until 03/31/23\nNo prepayment needed\n€222\nOnly 2 left at\n€122\nView deal\nOpodo\n€222\nExpedia.fr\n€200\nebookers.fr\n€200\nView all 11 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Viale Ippocrate 119, 00161 Rome Italy",3.0 of 5 stars
45,Hotel Ponte Sisto,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Nightclub / DJ', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Show more', 'Room features', 'Air conditioning', 'Private balcony', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites']","[""Only 3 left at\n€281\nView deal\n€266\nView deal\n€281\nOnly 1 left at\n€224\nView deal\nSite officiel de l'hôtel\n€227\nOpodo\n€266\nExpedia.fr\n€281\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.""]","Via dei Pettinari 64, 00186 Rome Italy",4.0 of 5 stars
46,Augusta Lucilla Palace,4.0,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Bicycle rental', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour check-in', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Room service', 'Minibar', 'Flatscreen TV', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€105\nView deal\nOnly 2 left at\n€103\nView deal\n€124\n€86\nView deal\nOfficial Website\n€98\nOpodo\n€105\nLol.travel\n€124\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Massimo d'Azeglio, 00184 Rome Italy",4.0 of 5 stars
47,Hotel Manfredi Suite in Rome,4.5,"['Property amenities', 'Paid private parking nearby', 'Free internet', 'Free breakfast', 'Hiking', 'Bicycle tours', ""Children's television networks"", 'Highchairs available', 'Airport transportation', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Coffee / tea maker', 'Cable / satellite TV', 'Extra long beds', 'Walk-in shower', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Suites']",['€346\nView deal\nFree cancellation until 03/29/23\nOnly 1 left at\n€373\nView deal\nFree cancellation until 03/30/23\nNo prepayment needed\n€373\n€279\nView deal\nFree cancellation until 03/30/23\nOpodo\n€346\nExpedia.fr\n€373\nebookers.fr\n€373\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Margutta 61, 00187 Rome Italy",3.0 of 5 stars
48,Radisson Blu GHR Hotel Rome,4.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Spa', 'Show more', 'Room features', 'Air conditioning', 'Room service', 'Safe', 'Bottled water', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€220\nView deal\n€220\nView deal\n€220\n€147\nView deal\nOpodo\n€220\nVio.com\n€149\nAgoda.com\n€192\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Domenico Chelini 41 (Piazza Euclide - Parioli), 00197 Rome Italy",5.0 of 5 stars
49,UNAHOTELS Deco Roma,4.5,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', '24-hour security', 'Baggage storage', 'Show more', 'Room features', 'Blackout curtains', 'Desk', 'Housekeeping', 'Interconnected rooms available', 'Room service', 'Flatscreen TV', 'Bidet', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€253\nView deal\nNo prepayment needed\nOnly 2 left at\n€253\nView deal\n€278\n€227\nView deal\nOfficial Hotel\n€262\nOpodo\n€253\nLol.travel\n€278\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Giovanni Amendola 57, 00185 Rome Italy",4.0 of 5 stars
50,The Republic Hotel,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Baggage storage', 'Concierge', '24-hour check-in', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Room service', 'Coffee / tea maker', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms']",['Only 2 left at\n€232\nView deal\n€216\nView deal\n€251\n€197\nView deal\nOpodo\n€216\nExpedia.fr\n€232\nLol.travel\n€251\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Gaeta 61 Nearby Termini Station, 00185 Rome Italy",4.0 of 5 stars
